File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_93ac0862-5c63-480e-a03b-8bab7b64abe6.h5,"[ 1.22497247e+07  1.24266852e+07  1.24118385e+07  1.24261136e+07
  1.24318328e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.         126.96485753   0.43819916   0.72262958   0.36393761
  19.62861934]",1e+18,1.0,26760643051.162266,[86.23556548 86.24167635 86.24129412 86.24170209 86.24189332 87.55609039],"[18002.10574488 18001.66925865 17873.65214956 17872.69609449
 17871.75453669 17871.3777885 ]","[2.71333630e+10 2.71391965e+10 2.71398260e+10 2.71393523e+10
 2.71393500e+10 2.71723930e+10]","[3.72719994e+08 3.78553438e+08 3.79182945e+08 3.78709277e+08
 3.78706923e+08 4.11749989e+08]","[0.00000000e+00 6.32396500e-05 2.16772593e-04 2.92337208e-04
 3.24284880e-04 3.26154399e-04]",1e-09,447.47122579644383,155.64586390071958,0.02,0.006,"[-5.67506200e-05 -9.95507035e-04  6.89972236e-04  5.52842204e-05
 -4.51802487e-04 -4.68494821e-04]","[ 4.75098778e-04 -1.93217058e-05 -3.64877743e-04  1.09590778e-03
  7.63472148e-04 -3.34334597e-06]",[ 0.03577248  0.03539328  0.03541812  0.0353936   0.03538306 -0.03024019],[ 0.         -0.03306572 -0.01025503  0.02354001  0.0272155  -0.03022799]
out_a148857a-48c5-41c2-b910-8e36772277ad.h5,"[ 5.24682266e+07  5.24682266e+07  5.24682266e+07  5.24580366e+07
  4.96519174e+07  4.96427919e+07  3.13785351e+07  3.13748903e+07
  3.13785351e+07  3.17436162e+07  3.23248481e+07  3.23209801e+07
  3.23248481e+07  3.23209801e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.74578416   0.39115719   0.64435148  82.37878836
   0.41792414  43.76937864   0.3936741    0.69059473  14.38180894
  29.36745415   0.38907081   0.38519469   0.38812014 183.9821828 ]",1e+18,1.0,26760643051.162266,"[89.61655    89.61658563 89.61640326 89.61720651 88.80627305 88.80644866
 87.0313162  87.03116833 87.03158388 87.05345438 87.08978148 87.08971562
 87.08999458 87.08961674 85.44788533]","[17877.50425796 17876.95117733 17875.3237223  17874.8719397
 17873.98698666 17791.41978121 17789.27122423 17744.72442866
 17743.57695491 17742.87593329 17728.09442618 17698.37935054
 17697.82737928 17697.26989492 17696.72541036]","[2.70467555e+10 2.70468210e+10 2.70468860e+10 2.70469205e+10
 2.70565781e+10 2.70566265e+10 2.70983103e+10 2.70982829e+10
 2.70985067e+10 2.70981137e+10 2.70982922e+10 2.70985664e+10
 2.70983463e+10 2.70986641e+10 2.71781438e+10]","[2.86112407e+08 2.86177973e+08 2.86242924e+08 2.86277417e+08
 2.95935078e+08 2.95983413e+08 3.37667281e+08 3.37639867e+08
 3.37863620e+08 3.37470657e+08 3.37649144e+08 3.37923311e+08
 3.37703239e+08 3.38021058e+08 4.17500728e+08]","[0.00000000e+00 8.11701219e-05 2.10574411e-04 2.19472913e-04
 2.54789525e-04 2.82566467e-04 5.37720433e-04 5.93212077e-04
 7.04398037e-04 7.05936087e-04 7.64946400e-04 8.16357536e-04
 8.40450377e-04 8.65932709e-04 8.89060305e-04]",1e-09,448.0619747622004,155.64586390071958,0.02,0.006,"[-6.73842124e-04  5.92553264e-05 -8.21082962e-04  2.25948868e-04
  8.79038492e-04  2.07861507e-04  1.88462234e-04 -7.22001022e-05
  2.54147897e-04  4.82757852e-04  8.34652563e-05 -5.66133298e-04
 -5.00091198e-04 -8.02913781e-04  1.75581547e-04]","[ 4.18825527e-04  5.98562763e-04  5.03226118e-04 -5.94692321e-04
  3.67156360e-04 -6.01014124e-04  2.04508237e-04  1.43211812e-04
 -6.58331874e-04 -7.02206713e-04 -6.72676761e-05 -6.46589081e-04
 -4.21774739e-04  5.92158986e-05  5.57936235e-04]","[ 0.00156603  0.00156587  0.00156661  0.00156332  0.00504912  0.0050484
  0.01674172  0.01674356  0.01673917  0.01649865  0.01610992  0.01611055
  0.01610741  0.0161113  -0.00962622]","[ 0.          0.00119168  0.00149443  0.00041665 -0.00126434  0.00225494
 -0.00342083  0.01644637 -0.01123696 -0.01318293 -0.01213698 -0.01344324
  0.01278428  0.01146371 -0.00960373]"
out_d4c8eaab-852b-4291-80d8-330a2523e465.h5,"[54944351.20252699 54944351.20252077 54140394.97128749 54140394.97128749
 54140394.97120804 54097021.93303803 52951662.51933046 52346207.46355979
 52336064.81513117 52144098.5542724  52144098.55456719 52144098.5542724
 52144098.5542724  52154166.92632555 38658427.15208238 27817346.08761364]",1.0048897590285832,"[-1.          0.42353895 14.28531121  0.47058629  0.39509809 19.2017766
 14.01121893 22.09377699  0.50150314 25.22900922  0.38993593  0.39608931
  0.43912097  0.40543206 26.10731453 16.33423466]",1e+18,1.0,26760643051.162266,"[89.82042414 89.82045831 89.37661424 89.37653946 89.3763137  89.36800846
 89.04690513 88.92052768 88.92033101 88.88778489 88.88784288 88.88806052
 88.88800584 88.88820457 87.40948187 86.77996261]","[18522.21201128 18521.89225261 18521.11744109 18506.78416534
 18504.79576084 18504.33070133 18484.98658063 18470.75133408
 18447.73101191 18447.03089176 18421.52192781 18419.74716163
 18419.28033903 18418.78625999 18417.98595604 18390.95270016]","[2.70120303e+10 2.70120645e+10 2.70142858e+10 2.70143098e+10
 2.70144103e+10 2.70154390e+10 2.70183027e+10 2.70205542e+10
 2.70206218e+10 2.70222246e+10 2.70222744e+10 2.70223640e+10
 2.70223850e+10 2.70224052e+10 2.70508228e+10 2.70758483e+10]","[2.51387278e+08 2.51421424e+08 2.53642712e+08 2.53666747e+08
 2.53767290e+08 2.54795957e+08 2.57659672e+08 2.59911136e+08
 2.59978796e+08 2.61581519e+08 2.61631313e+08 2.61720973e+08
 2.61741904e+08 2.61762173e+08 2.90179767e+08 3.15205206e+08]","[0.00000000e+00 4.53259863e-05 9.51211686e-05 1.01925317e-04
 3.17254320e-04 3.27180204e-04 3.47396389e-04 3.79234666e-04
 5.11065597e-04 5.39326748e-04 5.79215303e-04 7.76541846e-04
 7.86621342e-04 7.94453078e-04 8.50725761e-04 9.82691725e-04]",1e-09,448.30109544351933,155.64586390071958,0.02,0.006,"[ 0.00212014 -0.00252764 -0.00047345 -0.00173406  0.00164353 -0.00230943
 -0.00154918  0.00046072 -0.00164405 -0.00107692 -0.00211513 -0.0023277
  0.00278494 -0.00133447  0.00240608 -0.00168949]","[ 2.30092011e-04 -4.25268592e-04 -2.67730176e-03  1.77375888e-03
 -1.14406859e-03  1.30580622e-03  2.07840352e-03 -1.88344366e-03
 -2.27432071e-03  1.62059749e-03 -3.95325583e-04  2.92879704e-04
 -5.84533667e-05 -2.03000468e-03  2.55992147e-04 -1.27135694e-03]","[0.00071326 0.00071308 0.00249958 0.00249969 0.00250062 0.00253463
 0.00387569 0.0044217  0.00442251 0.00456538 0.00456502 0.00456399
 0.00456405 0.00456303 0.01287537 0.01951544]","[ 0.          0.00069152  0.00071307 -0.00203948 -0.00230711  0.00247178
 -0.00219137 -0.00373306 -0.00123349  0.00361699  0.00450908  0.00408415
 -0.00456016  0.00306764  0.00109231  0.00449135]"
out_a9e95d03-4249-4cf7-b01c-878b885a81a9.h5,"[ 5.36564224e+07  5.28894518e+07  5.28998101e+07  5.28998101e+07
  4.47566579e+07  4.73787810e+07  3.91458595e+07  3.81883827e+07
 -1.00000000e+00]",1.0048897590285832,"[ -1.          26.59290386   0.37046948   1.17841457  60.09281462
  81.46674657  56.501873    14.23411563 174.46875657]",1e+18,1.0,26760643051.162266,"[89.31960482 89.11199699 89.11246642 89.11349177 87.93877202 88.23404196
 87.47366741 87.40504069 85.07823298]","[18126.36252972 18126.28820719 18099.31606182 18098.55677391
 18097.29079502 18037.04401104 17954.80439831 17897.25442526
 17882.75062465]","[2.70338196e+10 2.70365639e+10 2.70365970e+10 2.70366646e+10
 2.70557016e+10 2.70543472e+10 2.70740171e+10 2.70767818e+10
 2.71504694e+10]","[2.73176559e+08 2.75920805e+08 2.75953967e+08 2.76021555e+08
 2.95058541e+08 2.93704178e+08 3.13374096e+08 3.16138711e+08
 3.89826354e+08]","[0.00000000e+00 1.07607549e-05 6.57462412e-05 1.22122562e-04
 1.34819836e-04 1.57203523e-04 2.70094967e-04 4.23538982e-04
 4.63049213e-04]",1e-09,448.15089990202443,155.64586390071958,0.02,0.006,"[ 0.00277976 -0.00193183 -0.0003679   0.00256755 -0.00127739  0.00026218
  0.00038645 -0.00130023  0.00256571]","[-0.00079157  0.00120337 -0.0021908  -0.00040406  0.00266183 -0.00276373
  0.00257048  0.00252581 -0.00113802]","[0.00272339 0.00358632 0.00358417 0.0035797  0.00927197 0.00764731
 0.01234591 0.01287472 0.07499493]","[ 0.00000000e+00  2.49761480e-03 -9.82851123e-05 -2.77676882e-03
  3.02721144e-03 -7.49899894e-03 -7.50051847e-03 -5.60105305e-03
 -1.21400352e-02]"
out_0a31091b-3cc7-4e60-aae4-b411761b501f.h5,[ 4.75874613e+07 -1.00000000e+00],1.0048897590285832,[ -1.         139.61749273],1e+18,1.0,26760643051.162266,[88.47302035 86.10714405],[17726.62360318 17726.54922549],[2.70639520e+10 2.71813624e+10],[3.03308943e+08 4.20719340e+08],[0.00000000e+00 1.10025845e-05],1e-09,447.94403937489494,155.64586390071958,0.02,0.006,[-0.00076488  0.00064006],[ 0.00047692 -0.00019481],[ 0.00663363 -0.00327543],[ 0.         -0.00325615]
out_b0ed2a7b-5fbe-4cdd-8dc8-577481ae2122.h5,"[ 4.33418534e+07  4.43233394e+07  4.18250899e+07  4.01346851e+07
  4.01346851e+07  4.01287224e+07  4.01287224e+07  4.01346851e+07
  1.21751828e+07  1.21823214e+07  1.21817720e+07  1.21740853e+07
  1.21664083e+07  1.21740853e+07  3.54205424e+06 -1.00000000e+00]",1.0048897590285832,"[-1.         15.79250819 15.21079516 15.94622657  0.58063135  0.36831931
  0.39455992  0.43668173 32.61428269  0.35157855  0.40463225  0.51726193
  0.45170836  1.03458088 23.52212983 18.04778053]",1e+18,1.0,26760643051.162266,"[87.89845074 88.00076863 87.75874808 87.61354844 87.61335456 87.61315532
 87.61323644 87.61368924 86.22859898 86.22879529 86.22875414 86.22850749
 86.22827469 86.22852726 86.03617149 84.17109644]","[17827.41579204 17827.24520026 17811.3282409  17795.42536057
 17778.00303831 17777.00454686 17776.62586523 17776.17199918
 17775.59301457 17742.81165997 17742.30294775 17741.46636753
 17740.92241173 17739.51146098 17738.18002872 17714.2182403 ]","[2.70682688e+10 2.70669898e+10 2.70730151e+10 2.70773109e+10
 2.70775341e+10 2.70774712e+10 2.70775649e+10 2.70775864e+10
 2.71465467e+10 2.71461976e+10 2.71468892e+10 2.71470700e+10
 2.71463327e+10 2.71472061e+10 2.71732867e+10 2.71542465e+10]","[3.07625732e+08 3.06346763e+08 3.12372094e+08 3.16667858e+08
 3.16891003e+08 3.16828126e+08 3.16921803e+08 3.16943338e+08
 3.85903641e+08 3.85554522e+08 3.86246140e+08 3.86426994e+08
 3.85689612e+08 3.86563014e+08 4.12643684e+08 3.93603401e+08]","[0.00000000e+00 2.50843012e-05 4.34019475e-05 1.45329321e-04
 2.83719762e-04 3.45311974e-04 3.46839418e-04 3.55581584e-04
 3.76558721e-04 4.01112128e-04 4.24205733e-04 4.87690643e-04
 4.91614035e-04 6.32609615e-04 6.76246573e-04 7.40806648e-04]",1e-09,447.9144843347512,155.64586390071958,0.02,0.006,"[-1.47652523e-04  1.34124482e-03 -3.72461733e-04  1.77148715e-05
 -5.34309157e-04 -3.64494015e-04  8.67516665e-05 -1.09971577e-03
 -1.48227172e-04 -6.97233352e-04 -1.63419828e-03 -1.75325621e-04
 -5.00561967e-05  6.55759398e-04 -1.33244001e-03 -1.47443900e-03]","[-1.83497944e-03  1.12037154e-03 -1.88167303e-03 -1.22452024e-03
 -1.84254764e-03 -1.81258970e-03 -1.23508873e-03 -1.24119751e-03
  1.96295662e-03  8.69825453e-04  6.77931290e-05 -1.52967826e-03
 -1.35084115e-03  1.41069239e-03  5.96646027e-04 -7.05818429e-05]","[0.00968035 0.00907522 0.01055494 0.01153292 0.01153417 0.01153586
 0.0115351  0.01153144 0.03573221 0.03571974 0.03571956 0.03573273
 0.0357466  0.03573147 0.06749589 0.06046029]","[ 0.          0.00822059  0.0036107   0.00841481 -0.01121085  0.00058943
 -0.01129778 -0.00699881 -0.00136657  0.01876688 -0.03558136  0.02941729
 -0.02825854  0.03312328  0.02724812  0.0604816 ]"
out_5c0d73b1-6403-40b8-ab04-25ce87588cd9.h5,"[ 3.59566601e+07  3.70110209e+07  3.70211665e+07  3.36204170e+07
  3.36162328e+07  3.36204170e+07  3.36162328e+07  2.28806803e+07
  2.28923155e+07  2.28864964e+07  2.29000789e+07  1.61769438e+07
  1.61682288e+07  6.73145667e+06  6.73045028e+06  6.97841240e+06
 -1.00000000e+00]",1.0048897590285832,"[ -1.          14.83436458   0.43855401 142.33616184   0.52386854
   0.76465294   0.36414704  14.2440327    0.69106039   0.41194994
   0.39962263  38.58695569   0.42478825 103.1557903    0.36922175
  47.53409035  17.03329708]",1e+18,1.0,26760643051.162266,"[87.29857678 87.37368805 87.37424961 87.15554696 87.15553253 87.15557528
 87.15532059 86.60353441 86.6041354  86.60395487 86.60446626 86.35529215
 86.3550265  86.10292127 86.10291511 86.10834997 88.9108676 ]","[18037.87070096 18037.46549122 18022.47143598 18021.936231
 17879.51794568 17878.83151757 17878.05593293 17877.42214678
 17862.84859518 17862.09408464 17861.50750343 17860.82477965
 17821.8301524  17821.06691966 17717.29721473 17716.74675946
 17668.3669457 ]","[2.70736674e+10 2.70720569e+10 2.70720460e+10 2.70864902e+10
 2.70867067e+10 2.70867489e+10 2.70865913e+10 2.71126920e+10
 2.71128560e+10 2.71127445e+10 2.71129420e+10 2.71320495e+10
 2.71314599e+10 2.71632582e+10 2.71641426e+10 2.71657639e+10
 2.71860291e+10]","[3.13024333e+08 3.11413819e+08 3.11402965e+08 3.25847143e+08
 3.26063614e+08 3.26105864e+08 3.25948266e+08 3.52048995e+08
 3.52212976e+08 3.52101498e+08 3.52298987e+08 3.71406461e+08
 3.70816872e+08 4.02615153e+08 4.03499591e+08 4.05120880e+08
 4.25386039e+08]","[0.00000000e+00 5.88471600e-05 8.20607050e-05 9.61109071e-05
 1.08137512e-04 1.31944450e-04 1.33545465e-04 1.73037183e-04
 2.21253363e-04 2.30538029e-04 2.56092592e-04 2.97521569e-04
 3.57227583e-04 4.06796996e-04 4.97016832e-04 5.23651731e-04
 6.48284597e-04]",1e-09,447.87755074784104,155.64586390071958,0.02,0.006,"[-8.13561435e-04  1.03009445e-03  6.91868571e-04  2.15187153e-04
 -7.55451252e-05 -8.13330666e-04 -4.65939999e-04 -1.56215186e-04
 -1.28898845e-03 -8.36165276e-04 -9.84398347e-04  4.64814893e-04
  4.24482035e-04  3.19990702e-04 -3.66841256e-04 -1.28464177e-03
  2.66586951e-04]","[-6.17588561e-04  7.55185849e-04 -1.11721208e-03 -1.06012364e-03
 -4.96100401e-04  1.73990271e-04 -4.81781617e-04  4.41091155e-04
 -1.05434923e-04  1.66494158e-04 -5.79268727e-04 -1.15560260e-03
  4.30214309e-05  5.28406937e-04  2.29509491e-04 -5.64421639e-05
 -3.80961326e-04]","[ 0.01407907  0.01344121  0.0134366   0.01540743  0.01540746  0.01540733
  0.01540968  0.02304389  0.02303169  0.02303545  0.02302525  0.02988573
  0.02989602  0.04949974  0.04950258  0.04856191 -0.04751703]","[ 0.          0.01340298  0.00345174 -0.00873251  0.0154072  -0.01158147
  0.00570104 -0.00631718  0.01548467 -0.01984016 -0.00719595  0.02298433
 -0.016049    0.0253343  -0.0494533   0.00305177 -0.04751163]"
out_cb33e046-e921-46fb-84ef-e3f8f274306b.h5,[ 2.99472726e+06 -1.00000000e+00],1.0048897590285832,[-1.         13.69087711],1e+18,1.0,26760643051.162266,[86.01268435 85.98801184],[18400.32032884 18399.86777229],[2.71410672e+10 2.71361275e+10],[3.80424146e+08 3.75484409e+08],[0.00000000e+00 6.40058347e-05],1e-09,447.4190620991572,155.64586390071958,0.02,0.006,[-0.00067241 -0.00104063],[0.00196819 0.00173627],[0.07343732 0.0749988 ],[ 0.         -0.06989554]
out_789c0f28-39a8-468d-b899-bd519d738df0.h5,"[31904846.50503456 31901078.36442907 31901078.36442476 43827102.14369779
 43827102.14369779 43819991.97139367 43819991.97139367 43827102.14364573
 43819991.97139367 49780027.73907029 45251538.03176818 41554835.46324008
 39208365.5844691  39208365.5844691  39214057.85592916 39208365.5844691
 53581914.40415046 53581914.40415046 53581914.40415046 53550045.70022576]",1.0048897590285832,"[ -1.           0.82720075   0.38948306  17.69652175   0.43419762
   0.82967226   0.39753577   0.44022013   0.40386004  15.24185059
  70.42127095  16.07273256 187.72620948   0.40120023   0.39472089
   0.56742774  35.25325997   0.42301461   0.3928344   95.33984518]",1e+18,1.0,26760643051.162266,"[87.00563961 87.00572806 87.00587431 87.87012342 87.87011463 87.86980425
 87.86965219 87.86990132 87.86975689 88.58164458 88.02334797 87.67675828
 87.50709256 87.5071016  87.50720209 87.50727296 89.75687123 89.75728888
 89.75769801 89.84228189]","[18087.61522978 18087.58215012 18086.3112752  18085.37115735
 18067.44635059 18066.96230952 18065.74551588 18065.20830533
 18064.33581609 18063.17532262 18047.38321777 17976.78504845
 17960.61866287 17772.28174957 17771.78454617 17771.04609254
 17770.117889   17733.94265832 17733.4829139  17732.87541109]","[2.70806212e+10 2.70805027e+10 2.70807322e+10 2.70558452e+10
 2.70558762e+10 2.70559173e+10 2.70560374e+10 2.70559803e+10
 2.70560559e+10 2.70448375e+10 2.70573536e+10 2.70658079e+10
 2.70799970e+10 2.70800237e+10 2.70800883e+10 2.70800074e+10
 2.70525470e+10 2.70526142e+10 2.70526343e+10 2.70573544e+10]","[3.19978113e+08 3.19859642e+08 3.20089154e+08 2.95202149e+08
 2.95233129e+08 2.95274250e+08 2.95394385e+08 2.95337259e+08
 2.95412891e+08 2.84194441e+08 2.96710528e+08 3.05164817e+08
 3.19353930e+08 3.19380602e+08 3.19445233e+08 3.19364394e+08
 2.91903915e+08 2.91971123e+08 2.91991273e+08 2.96711378e+08]","[0.00000000e+00 4.78821777e-06 6.90129718e-05 1.48724846e-04
 1.81854223e-04 1.89087860e-04 2.45272798e-04 2.65545255e-04
 3.28287540e-04 4.38116180e-04 5.18102577e-04 5.43905880e-04
 5.57573397e-04 6.47603467e-04 6.61756863e-04 7.12433845e-04
 7.65626246e-04 9.02019072e-04 9.07453005e-04 9.39212589e-04]",1e-09,447.8300236737159,155.64586390071958,0.02,0.006,"[-0.00108324 -0.00187503 -0.00214056 -0.00039218 -0.00187605 -0.00221254
  0.00154133 -0.0001647  -0.00106328  0.00177243  0.00020237  0.00239097
  0.00151679 -0.00141287 -0.00254846  0.00085142  0.00104318  0.00162508
 -0.00212814  0.00175434]","[-0.0020363  -0.00136962  0.00060896  0.00199036 -0.00056524  0.0015169
  0.00161411 -0.00234408  0.00168943 -0.00129363 -0.00186804  0.00090388
 -0.00155028 -0.00213058 -0.00010823 -0.0022814   0.00142665 -0.0020644
 -0.0013615  -0.00115483]","[0.01667173 0.01667183 0.01667137 0.00973675 0.00973684 0.00973874
 0.00973976 0.00973786 0.00973832 0.00596817 0.00883989 0.0109683
 0.01217317 0.01217331 0.01217231 0.01217222 0.00096964 0.00096796
 0.0009663  0.00062806]","[ 0.         -0.01666465 -0.0088753   0.00967068  0.00961078  0.00913806
  0.00021128 -0.00840848  0.00427756  0.00498168  0.00363744  0.00217812
 -0.00518925 -0.01217326 -0.01175099 -0.01124651  0.00082084  0.00024125
 -0.0006673   0.00056199]"
out_ead04c95-a9d7-4ddf-af78-1d5f32aa8b54.h5,[ 3.20486984e+07  3.20563055e+07  4.13196314e+07 -1.00000000e+00],1.0048897590285832,[ -1.           0.46919321 295.56379436  39.72491845],1e+18,1.0,26760643051.162266,[87.02101555 87.02152446 87.6877084  85.55613415],[17984.51007282 17984.48918468 17983.62579196 17687.80700802],[2.70852113e+10 2.70852109e+10 2.70795326e+10 2.71582345e+10],[3.24568297e+08 3.24567858e+08 3.18889508e+08 3.97591437e+08],[0.00000000e+00 3.04065972e-06 6.04259939e-05 9.82030275e-05],1e-09,447.79867942836444,155.64586390071958,0.02,0.006,[-0.00153627 -0.00135985 -0.00050433 -0.00207473],[ 0.0015026   0.0011823   0.00198447 -0.00109895],[0.01652188 0.01651688 0.01091104 0.01047305],[ 0.         -0.00639873  0.00825551  0.01049213]
out_e8133f6d-beb1-489e-a44a-68a9641b1807.h5,"[ 1.28585371e+07  1.28548653e+07  1.28463060e+07  1.28579250e+07
  1.01360864e+07  1.01353257e+07  2.53668699e+07  2.53740188e+07
  2.53764027e+07  1.20293235e+07  6.30824491e+06  6.31384831e+06
  6.33799729e+06  1.59035816e+07  1.58979653e+07  1.59017091e+07
  7.75833493e+06  7.75254529e+06 -1.00000000e+00]",1.0048897590285832,"[-1.          0.3903764   0.55069525  0.6230171  22.42698962  0.38875497
 29.50877526  1.70368297  0.38596523 14.93409456 19.55148002  0.38094517
  0.43975949 27.68281335  0.36501461  0.36227838 30.86957658  0.36110539
 15.7109193 ]",1e+18,1.0,26760643051.162266,"[86.24434977 86.24423442 86.24401987 86.2443474  86.17351601 86.17349039
 86.69087652 86.6912304  86.6913863  86.22233589 86.08850229 86.08863152
 86.08911403 86.33531149 86.33516373 86.33530656 86.11890067 86.1187449
 87.08361252]","[18485.65123387 18485.31043137 18484.61824179 18483.86049066
 18483.06485676 18460.51518648 18459.89682537 18430.22043027
 18426.92866699 18426.1255366  18411.03699752 18390.88631168
 18390.47007133 18389.91387433 18362.05225444 18361.00847685
 18360.28628758 18329.29566205 18328.7816981 ]","[2.71075463e+10 2.71075126e+10 2.71072067e+10 2.71072700e+10
 2.71164159e+10 2.71163702e+10 2.70786219e+10 2.70784941e+10
 2.70788698e+10 2.71133028e+10 2.71314917e+10 2.71305548e+10
 2.71313265e+10 2.71053157e+10 2.71058243e+10 2.71055961e+10
 2.71300321e+10 2.71301399e+10 2.71448527e+10]","[3.46903221e+08 3.46869544e+08 3.46563630e+08 3.46626985e+08
 3.55772858e+08 3.55727114e+08 3.17978880e+08 3.17851095e+08
 3.18226798e+08 3.52659788e+08 3.70848633e+08 3.69911704e+08
 3.70683404e+08 3.44672674e+08 3.45181220e+08 3.44953000e+08
 3.69389098e+08 3.69496860e+08 3.84209661e+08]","[0.00000000e+00 4.81116230e-05 9.07205868e-05 1.19953261e-04
 1.44324891e-04 1.61655319e-04 1.94091602e-04 2.17884948e-04
 4.43341678e-04 5.02570247e-04 5.24455824e-04 6.09329059e-04
 6.14328640e-04 6.30822434e-04 6.56249348e-04 7.52775798e-04
 8.03960996e-04 8.21170530e-04 8.42902983e-04]",1e-09,447.64648533592566,155.64586390071958,0.02,0.006,"[ 0.00012502 -0.00081801 -0.00130917 -0.00052132  0.001005    0.00135758
  0.00164428  0.00114391 -0.00050809  0.00029834  0.00128382  0.00151398
  0.00064147  0.00051297 -0.00029342 -0.00035062  0.00069004  0.00155903
  0.00157754]","[ 1.64553019e-03  1.27009448e-04 -1.04599280e-03 -9.98120367e-04
 -1.23410232e-03 -6.90450797e-04  1.28026968e-04 -2.38790015e-05
 -1.46257449e-03 -7.46697164e-04 -3.80545994e-04  4.52716476e-04
  5.20387495e-04  1.14614045e-03  1.47560236e-03 -7.85549495e-04
 -1.23648560e-03 -4.52557340e-04  1.65364090e-04]","[0.03499269 0.03499942 0.03501218 0.03499315 0.04018783 0.04018951
 0.02131906 0.02131383 0.02131071 0.0363807  0.05160046 0.05157635
 0.05147732 0.03051006 0.03051587 0.03050991 0.04636578 0.04638384
 0.07499357]","[ 0.         -0.03157151  0.02961589 -0.02506187  0.03484558 -0.03932982
 -0.0170296   0.02094191 -0.0133425  -0.01101929 -0.03570357 -0.02714937
 -0.01449144  0.03011261 -0.01829461  0.02465982  0.01859935 -0.02528237
  0.01908622]"
